datum;wahl;ags;gebiet-nr;gebiet-name;max-schnellmeldungen;anz-schnellmeldungen;A1;A2;A3;A;B;B1;C;D;D1;D2;D3
24.09.2017;Bürgermeisterwahl;03361006;1;1 Etelsen 1;1;1;801;148;0;949;563;0;;551;330;149;72
24.09.2017;Bürgermeisterwahl;03361006;2;2 Etelsen 2;1;1;806;131;0;937;598;0;;588;381;145;62
24.09.2017;Bürgermeisterwahl;03361006;3;3 Etelsen 3;1;1;837;123;0;960;619;0;;612;354;181;77
24.09.2017;Bürgermeisterwahl;03361006;4;4 Steinberg;1;1;380;72;0;452;292;0;;286;175;77;34
24.09.2017;Bürgermeisterwahl;03361006;5;5 Cluvenhagen 1;1;1;1015;98;0;1113;580;0;;569;379;144;46
24.09.2017;Bürgermeisterwahl;03361006;6;6 Cluvenhagen 2;1;1;893;109;0;1002;655;0;;649;420;162;67
24.09.2017;Bürgermeisterwahl;03361006;7;7 Hagen-Grinden;1;1;98;12;0;110;74;0;;73;30;31;12
24.09.2017;Bürgermeisterwahl;03361006;8;8 Daverden 1;1;1;907;197;0;1104;698;0;;687;421;212;54
24.09.2017;Bürgermeisterwahl;03361006;9;9 Daverden 2;1;1;995;161;0;1156;723;0;;716;421;216;79
24.09.2017;Bürgermeisterwahl;03361006;10;10 Langwedel 1;1;1;951;148;0;1099;637;0;;628;330;224;74
24.09.2017;Bürgermeisterwahl;03361006;11;11 Langwedel 2;1;1;1045;199;0;1244;800;0;;785;498;206;81
24.09.2017;Bürgermeisterwahl;03361006;12;12 Holtebüttel;1;1;611;103;0;714;437;0;;433;282;92;59
24.09.2017;Bürgermeisterwahl;03361006;13;13 Völkersen;1;1;1055;178;0;1233;844;0;;836;538;186;112
24.09.2017;Bürgermeisterwahl;03361006;Brief  1;Briefwahl Dav., Langw., Holt., Völk.;1;1;0;0;0;0;931;931;;921;550;279;92
24.09.2017;Bürgermeisterwahl;03361006;Brief 2;Briefwahl Ortschaft Etelsen;1;1;0;0;0;0;649;649;;649;392;182;75
