datum;wahl;ags;gebiet-nr;gebiet-name;max-schnellmeldungen;anz-schnellmeldungen;A1;A2;A3;A;B;B1;C;D;D1;D2;D3;D4
13.09.2020;Wahl des/der Bürgermeisters/in;03254026;1;01 - Nordstemmen - Gaststätte Akropolis;1;1;380;59;0;439;153;0;1;152;39;39;49;25
13.09.2020;Wahl des/der Bürgermeisters/in;03254026;2;02 - Nordstemmen - Feuerwehrhaus;1;1;924;80;0;1004;496;0;5;491;136;81;134;140
13.09.2020;Wahl des/der Bürgermeisters/in;03254026;3;03 - Nordstemmen - Marienbergschule;1;1;806;73;0;879;374;0;1;373;103;44;134;92
13.09.2020;Wahl des/der Bürgermeisters/in;03254026;4;04 - Nordstemmen - Grundschule;1;1;845;141;0;986;395;0;1;394;113;42;123;116
13.09.2020;Wahl des/der Bürgermeisters/in;03254026;5;05 - Nordstemmen - Mehrzweckhalle;1;1;577;70;0;647;259;0;0;259;58;45;106;50
13.09.2020;Wahl des/der Bürgermeisters/in;03254026;6;06 - Adensen;1;1;665;92;0;757;287;0;2;285;75;20;108;82
13.09.2020;Wahl des/der Bürgermeisters/in;03254026;7;07 - Hallerburg;1;1;88;6;0;94;58;0;1;57;16;1;21;19
13.09.2020;Wahl des/der Bürgermeisters/in;03254026;8;08 - Barnten;1;1;727;81;0;808;365;0;1;364;207;27;67;63
13.09.2020;Wahl des/der Bürgermeisters/in;03254026;9;09 - Rössing;1;1;575;78;0;653;268;0;1;267;69;32;101;65
13.09.2020;Wahl des/der Bürgermeisters/in;03254026;10;10 - Rössing;1;1;628;108;0;736;282;0;0;282;91;14;113;64
13.09.2020;Wahl des/der Bürgermeisters/in;03254026;11;11 - Mahlerten;1;1;462;52;0;514;239;0;0;239;72;38;81;48
13.09.2020;Wahl des/der Bürgermeisters/in;03254026;12;12 - Heyersum;1;1;652;109;0;761;353;0;2;351;110;53;90;98
13.09.2020;Wahl des/der Bürgermeisters/in;03254026;13;13 - Groß Escherde;1;1;461;56;0;517;289;0;1;288;157;30;74;27
13.09.2020;Wahl des/der Bürgermeisters/in;03254026;14;14 - Klein Escherde;1;1;329;87;0;416;193;0;1;192;57;11;74;50
13.09.2020;Wahl des/der Bürgermeisters/in;03254026;15;15 - Burgstemmen;1;1;791;118;0;909;359;0;1;358;121;43;111;83
13.09.2020;Wahl des/der Bürgermeisters/in;03254026;901;901 - Briefwahl Gemeinde Nordstemmen;1;1;0;0;0;0;399;399;0;399;119;52;143;85
13.09.2020;Wahl des/der Bürgermeisters/in;03254026;902;902 - Briefwahl Gemeinde Nordstemmen;1;1;0;0;0;0;333;333;1;332;114;25;99;94
13.09.2020;Wahl des/der Bürgermeisters/in;03254026;903;903 - Briefwahl Gemeinde Nordstemmen;1;1;0;0;0;0;395;395;0;395;155;27;103;110
