datum;wahl;ags;gebiet-nr;gebiet-name;max-schnellmeldungen;anz-schnellmeldungen;A1;A2;A3;A;B;B1;C;D;D1;D2
27.09.2020;Stichwahl des/der Bürgermeisters/in;03254026;;Adensen;1;1;655;102;0;757;232;0;0;232;83;149
27.09.2020;Stichwahl des/der Bürgermeisters/in;03254026;;Barnten;1;1;715;92;0;807;331;0;4;327;217;110
27.09.2020;Stichwahl des/der Bürgermeisters/in;03254026;;Burgstemmen;1;1;783;124;0;907;292;0;0;292;133;159
27.09.2020;Stichwahl des/der Bürgermeisters/in;03254026;;Groß Escherde;1;1;436;79;0;515;238;0;2;236;144;92
27.09.2020;Stichwahl des/der Bürgermeisters/in;03254026;;Hallerburg;1;1;87;7;0;94;60;0;0;60;25;35
27.09.2020;Stichwahl des/der Bürgermeisters/in;03254026;;Heyersum;1;1;637;124;0;761;268;0;5;263;138;125
27.09.2020;Stichwahl des/der Bürgermeisters/in;03254026;;Klein Escherde;1;1;310;107;0;417;168;0;1;167;56;111
27.09.2020;Stichwahl des/der Bürgermeisters/in;03254026;;Mahlerten;1;1;452;61;0;513;188;0;3;185;86;99
27.09.2020;Stichwahl des/der Bürgermeisters/in;03254026;;Nordstemmen;5;5;3461;491;0;3952;1411;0;4;1407;622;785
27.09.2020;Stichwahl des/der Bürgermeisters/in;03254026;;Rössing;2;2;1177;211;0;1388;430;0;2;428;184;244
